DateTime,Open,High,Low,Close,TotalVolume,SourceFile
2025-08-05 16:00:00+00:00,1985.0,1986.6,1983.6,1985.8,1500,GCZ2025.scid
2025-08-05 17:00:00+00:00,1985.25,1986.85,1983.85,1986.05,1507,GCZ2025.scid
2025-08-05 18:00:00+00:00,1985.5,1987.1,1984.1,1986.3,1514,GCZ2025.scid
2025-08-05 19:00:00+00:00,1985.75,1987.35,1984.35,1986.55,1521,GCZ2025.scid
2025-08-05 20:00:00+00:00,1986.0,1987.6,1984.6,1986.8,1528,GCZ2025.scid
2025-08-05 21:00:00+00:00,1986.25,1987.85,1984.85,1987.05,1535,GCZ2025.scid
2025-08-05 22:00:00+00:00,1986.5,1988.1,1985.1,1987.3,1542,GCZ2025.scid
2025-08-05 23:00:00+00:00,1986.75,1988.35,1985.35,1987.55,1549,GCZ2025.scid
2025-08-06 00:00:00+00:00,1987.0,1988.6,1985.6,1987.8,1556,GCZ2025.scid
2025-08-06 01:00:00+00:00,1987.25,1988.85,1985.85,1988.05,1563,GCZ2025.scid
2025-08-06 02:00:00+00:00,1987.5,1989.1,1986.1,1988.3,1570,GCZ2025.scid
2025-08-06 03:00:00+00:00,1987.75,1989.35,1986.35,1988.55,1577,GCZ2025.scid
2025-08-06 04:00:00+00:00,1988.0,1989.6,1986.6,1988.8,1584,GCZ2025.scid
2025-08-06 05:00:00+00:00,1988.25,1989.85,1986.85,1989.05,1591,GCZ2025.scid
2025-08-06 06:00:00+00:00,1988.5,1990.1,1987.1,1989.3,1598,GCZ2025.scid
2025-08-06 07:00:00+00:00,1988.75,1990.35,1987.35,1989.55,1605,GCZ2025.scid
2025-08-06 08:00:00+00:00,1989.0,1990.6,1987.6,1989.8,1612,GCZ2025.scid
2025-08-06 09:00:00+00:00,1989.25,1990.85,1987.85,1990.05,1619,GCZ2025.scid
2025-08-06 10:00:00+00:00,1989.5,1991.1,1988.1,1990.3,1626,GCZ2025.scid
2025-08-06 11:00:00+00:00,1989.75,1991.35,1988.35,1990.55,1633,GCZ2025.scid
2025-08-06 12:00:00+00:00,1990.0,1991.6,1988.6,1990.8,1640,GCZ2025.scid
2025-08-06 13:00:00+00:00,1990.25,1991.85,1988.85,1991.05,1647,GCZ2025.scid
2025-08-06 14:00:00+00:00,1990.5,1992.1,1989.1,1991.3,1654,GCZ2025.scid
2025-08-06 15:00:00+00:00,1990.75,1992.35,1989.35,1991.55,1661,GCZ2025.scid
2025-08-06 16:00:00+00:00,1991.0,1992.6,1989.6,1991.8,1668,GCZ2025.scid
2025-08-06 17:00:00+00:00,1991.25,1992.85,1989.85,1992.05,1675,GCZ2025.scid
2025-08-06 18:00:00+00:00,1991.5,1993.1,1990.1,1992.3,1682,GCZ2025.scid
2025-08-06 19:00:00+00:00,1991.75,1993.35,1990.35,1992.55,1689,GCZ2025.scid
2025-08-06 20:00:00+00:00,1992.0,1993.6,1990.6,1992.8,1696,GCZ2025.scid
2025-08-06 21:00:00+00:00,1992.25,1993.85,1990.85,1993.05,1703,GCZ2025.scid
2025-08-06 22:00:00+00:00,1992.5,1994.1,1991.1,1993.3,1710,GCZ2025.scid
2025-08-06 23:00:00+00:00,1992.75,1994.35,1991.35,1993.55,1717,GCZ2025.scid
2025-08-07 00:00:00+00:00,1993.0,1994.6,1991.6,1993.8,1724,GCZ2025.scid
2025-08-07 01:00:00+00:00,1993.25,1994.85,1991.85,1994.05,1731,GCZ2025.scid
2025-08-07 02:00:00+00:00,1993.5,1995.1,1992.1,1994.3,1738,GCZ2025.scid
2025-08-07 03:00:00+00:00,1993.75,1995.35,1992.35,1994.55,1745,GCZ2025.scid
2025-08-07 04:00:00+00:00,1994.0,1995.6,1992.6,1994.8,1752,GCZ2025.scid
2025-08-07 05:00:00+00:00,1994.25,1995.85,1992.85,1995.05,1759,GCZ2025.scid
2025-08-07 06:00:00+00:00,1994.5,1996.1,1993.1,1995.3,1766,GCZ2025.scid
2025-08-07 07:00:00+00:00,1994.75,1996.35,1993.35,1995.55,1773,GCZ2025.scid
2025-08-07 08:00:00+00:00,1995.0,1996.6,1993.6,1995.8,1780,GCZ2025.scid
2025-08-07 09:00:00+00:00,1995.25,1996.85,1993.85,1996.05,1787,GCZ2025.scid
2025-08-07 10:00:00+00:00,1995.5,1997.1,1994.1,1996.3,1794,GCZ2025.scid
2025-08-07 11:00:00+00:00,1995.75,1997.35,1994.35,1996.55,1801,GCZ2025.scid
2025-08-07 12:00:00+00:00,1996.0,1997.6,1994.6,1996.8,1808,GCZ2025.scid
2025-08-07 13:00:00+00:00,1996.25,1997.85,1994.85,1997.05,1815,GCZ2025.scid
2025-08-07 14:00:00+00:00,1996.5,1998.1,1995.1,1997.3,1822,GCZ2025.scid
2025-08-07 15:00:00+00:00,1996.75,1998.35,1995.35,1997.55,1829,GCZ2025.scid
2025-08-07 16:00:00+00:00,1997.0,1998.6,1995.6,1997.8,1836,GCZ2025.scid
2025-08-07 17:00:00+00:00,1997.25,1998.85,1995.85,1998.05,1843,GCZ2025.scid
2025-08-07 18:00:00+00:00,1997.5,1999.1,1996.1,1998.3,1850,GCZ2025.scid
2025-08-07 19:00:00+00:00,1997.75,1999.35,1996.35,1998.55,1857,GCZ2025.scid
2025-08-07 20:00:00+00:00,1998.0,1999.6,1996.6,1998.8,1864,GCZ2025.scid
2025-08-07 21:00:00+00:00,1998.25,1999.85,1996.85,1999.05,1871,GCZ2025.scid
2025-08-07 22:00:00+00:00,1998.5,2000.1,1997.1,1999.3,1878,GCZ2025.scid
2025-08-07 23:00:00+00:00,1998.75,2000.35,1997.35,1999.55,1885,GCZ2025.scid
2025-08-08 00:00:00+00:00,1999.0,2000.6,1997.6,1999.8,1892,GCZ2025.scid
2025-08-08 01:00:00+00:00,1999.25,2000.85,1997.85,2000.05,1899,GCZ2025.scid
2025-08-08 02:00:00+00:00,1999.5,2001.1,1998.1,2000.3,1906,GCZ2025.scid
2025-08-08 03:00:00+00:00,1999.75,2001.35,1998.35,2000.55,1913,GCZ2025.scid
2025-08-08 04:00:00+00:00,2000.0,2001.6,1998.6,2000.8,1920,GCZ2025.scid
2025-08-08 05:00:00+00:00,2000.25,2001.85,1998.85,2001.05,1927,GCZ2025.scid
2025-08-08 06:00:00+00:00,2000.5,2002.1,1999.1,2001.3,1934,GCZ2025.scid
2025-08-08 07:00:00+00:00,2000.75,2002.35,1999.35,2001.55,1941,GCZ2025.scid
2025-08-08 08:00:00+00:00,2001.0,2002.6,1999.6,2001.8,1948,GCZ2025.scid
2025-08-08 09:00:00+00:00,2001.25,2002.85,1999.85,2002.05,1955,GCZ2025.scid
2025-08-08 10:00:00+00:00,2001.5,2003.1,2000.1,2002.3,1962,GCZ2025.scid
2025-08-08 11:00:00+00:00,2001.75,2003.35,2000.35,2002.55,1969,GCZ2025.scid
2025-08-08 12:00:00+00:00,2002.0,2003.6,2000.6,2002.8,1976,GCZ2025.scid
2025-08-08 13:00:00+00:00,2002.25,2003.85,2000.85,2003.05,1983,GCZ2025.scid
2025-08-08 14:00:00+00:00,2002.5,2004.1,2001.1,2003.3,1990,GCZ2025.scid
2025-08-08 15:00:00+00:00,2002.75,2004.35,2001.35,2003.55,1997,GCZ2025.scid
2025-08-08 16:00:00+00:00,2003.0,2004.6,2001.6,2003.8,2004,GCZ2025.scid
2025-08-08 17:00:00+00:00,2003.25,2004.85,2001.85,2004.05,2011,GCZ2025.scid
2025-08-08 18:00:00+00:00,2003.5,2005.1,2002.1,2004.3,2018,GCZ2025.scid
2025-08-08 19:00:00+00:00,2003.75,2005.35,2002.35,2004.55,2025,GCZ2025.scid
2025-08-08 20:00:00+00:00,2004.0,2005.6,2002.6,2004.8,2032,GCZ2025.scid
2025-08-08 21:00:00+00:00,2004.25,2005.85,2002.85,2005.05,2039,GCZ2025.scid
2025-08-08 22:00:00+00:00,2004.5,2006.1,2003.1,2005.3,2046,GCZ2025.scid
2025-08-08 23:00:00+00:00,2004.75,2006.35,2003.35,2005.55,2053,GCZ2025.scid
2025-08-09 00:00:00+00:00,2005.0,2006.6,2003.6,2005.8,2060,GCZ2025.scid
2025-08-09 01:00:00+00:00,2005.25,2006.85,2003.85,2006.05,2067,GCZ2025.scid
2025-08-09 02:00:00+00:00,2005.5,2007.1,2004.1,2006.3,2074,GCZ2025.scid
2025-08-09 03:00:00+00:00,2005.75,2007.35,2004.35,2006.55,2081,GCZ2025.scid
2025-08-09 04:00:00+00:00,2006.0,2007.6,2004.6,2006.8,2088,GCZ2025.scid
2025-08-09 05:00:00+00:00,2006.25,2007.85,2004.85,2007.05,2095,GCZ2025.scid
2025-08-09 06:00:00+00:00,2006.5,2008.1,2005.1,2007.3,2102,GCZ2025.scid
2025-08-09 07:00:00+00:00,2006.75,2008.35,2005.35,2007.55,2109,GCZ2025.scid
2025-08-09 08:00:00+00:00,2007.0,2008.6,2005.6,2007.8,2116,GCZ2025.scid
2025-08-09 09:00:00+00:00,2007.25,2008.85,2005.85,2008.05,2123,GCZ2025.scid
2025-08-09 10:00:00+00:00,2007.5,2009.1,2006.1,2008.3,2130,GCZ2025.scid
2025-08-09 11:00:00+00:00,2007.75,2009.35,2006.35,2008.55,2137,GCZ2025.scid
2025-08-09 12:00:00+00:00,2008.0,2009.6,2006.6,2008.8,2144,GCZ2025.scid
2025-08-09 13:00:00+00:00,2008.25,2009.85,2006.85,2009.05,2151,GCZ2025.scid
2025-08-09 14:00:00+00:00,2008.5,2010.1,2007.1,2009.3,2158,GCZ2025.scid
2025-08-09 15:00:00+00:00,2008.75,2010.35,2007.35,2009.55,2165,GCZ2025.scid
2025-08-09 16:00:00+00:00,2009.0,2010.6,2007.6,2009.8,2172,GCZ2025.scid
2025-08-09 17:00:00+00:00,2009.25,2010.85,2007.85,2010.05,2179,GCZ2025.scid
2025-08-09 18:00:00+00:00,2009.5,2011.1,2008.1,2010.3,2186,GCZ2025.scid
2025-08-09 19:00:00+00:00,2009.75,2011.35,2008.35,2010.55,2193,GCZ2025.scid
2025-08-09 20:00:00+00:00,2010.0,2011.6,2008.6,2010.8,2200,GCZ2025.scid
2025-08-09 21:00:00+00:00,2010.25,2011.85,2008.85,2011.05,2207,GCZ2025.scid
