DateTime,Open,High,Low,Close,TotalVolume,SourceFile
2025-08-01 00:00:00+00:00,1950.0,1951.5,1948.5,1950.75,1000,GCV2025.scid
2025-08-01 01:00:00+00:00,1950.2,1951.7,1948.7,1950.95,1005,GCV2025.scid
2025-08-01 02:00:00+00:00,1950.4,1951.9,1948.9,1951.15,1010,GCV2025.scid
2025-08-01 03:00:00+00:00,1950.6,1952.1,1949.1,1951.35,1015,GCV2025.scid
2025-08-01 04:00:00+00:00,1950.8,1952.3,1949.3,1951.55,1020,GCV2025.scid
2025-08-01 05:00:00+00:00,1951.0,1952.5,1949.5,1951.75,1025,GCV2025.scid
2025-08-01 06:00:00+00:00,1951.2,1952.7,1949.7,1951.95,1030,GCV2025.scid
2025-08-01 07:00:00+00:00,1951.4,1952.9,1949.9,1952.15,1035,GCV2025.scid
2025-08-01 08:00:00+00:00,1951.6,1953.1,1950.1,1952.35,1040,GCV2025.scid
2025-08-01 09:00:00+00:00,1951.8,1953.3,1950.3,1952.55,1045,GCV2025.scid
2025-08-01 10:00:00+00:00,1952.0,1953.5,1950.5,1952.75,1050,GCV2025.scid
2025-08-01 11:00:00+00:00,1952.2,1953.7,1950.7,1952.95,1055,GCV2025.scid
2025-08-01 12:00:00+00:00,1952.4,1953.9,1950.9,1953.15,1060,GCV2025.scid
2025-08-01 13:00:00+00:00,1952.6,1954.1,1951.1,1953.35,1065,GCV2025.scid
2025-08-01 14:00:00+00:00,1952.8,1954.3,1951.3,1953.55,1070,GCV2025.scid
2025-08-01 15:00:00+00:00,1953.0,1954.5,1951.5,1953.75,1075,GCV2025.scid
2025-08-01 16:00:00+00:00,1953.2,1954.7,1951.7,1953.95,1080,GCV2025.scid
2025-08-01 17:00:00+00:00,1953.4,1954.9,1951.9,1954.15,1085,GCV2025.scid
2025-08-01 18:00:00+00:00,1953.6,1955.1,1952.1,1954.35,1090,GCV2025.scid
2025-08-01 19:00:00+00:00,1953.8,1955.3,1952.3,1954.55,1095,GCV2025.scid
2025-08-01 20:00:00+00:00,1954.0,1955.5,1952.5,1954.75,1100,GCV2025.scid
2025-08-01 21:00:00+00:00,1954.2,1955.7,1952.7,1954.95,1105,GCV2025.scid
2025-08-01 22:00:00+00:00,1954.4,1955.9,1952.9,1955.15,1110,GCV2025.scid
2025-08-01 23:00:00+00:00,1954.6,1956.1,1953.1,1955.35,1115,GCV2025.scid
2025-08-02 00:00:00+00:00,1954.8,1956.3,1953.3,1955.55,1120,GCV2025.scid
2025-08-02 01:00:00+00:00,1955.0,1956.5,1953.5,1955.75,1125,GCV2025.scid
2025-08-02 02:00:00+00:00,1955.2,1956.7,1953.7,1955.95,1130,GCV2025.scid
2025-08-02 03:00:00+00:00,1955.4,1956.9,1953.9,1956.15,1135,GCV2025.scid
2025-08-02 04:00:00+00:00,1955.6,1957.1,1954.1,1956.35,1140,GCV2025.scid
2025-08-02 05:00:00+00:00,1955.8,1957.3,1954.3,1956.55,1145,GCV2025.scid
2025-08-02 06:00:00+00:00,1956.0,1957.5,1954.5,1956.75,1150,GCV2025.scid
2025-08-02 07:00:00+00:00,1956.2,1957.7,1954.7,1956.95,1155,GCV2025.scid
2025-08-02 08:00:00+00:00,1956.4,1957.9,1954.9,1957.15,1160,GCV2025.scid
2025-08-02 09:00:00+00:00,1956.6,1958.1,1955.1,1957.35,1165,GCV2025.scid
2025-08-02 10:00:00+00:00,1956.8,1958.3,1955.3,1957.55,1170,GCV2025.scid
2025-08-02 11:00:00+00:00,1957.0,1958.5,1955.5,1957.75,1175,GCV2025.scid
2025-08-02 12:00:00+00:00,1957.2,1958.7,1955.7,1957.95,1180,GCV2025.scid
2025-08-02 13:00:00+00:00,1957.4,1958.9,1955.9,1958.15,1185,GCV2025.scid
2025-08-02 14:00:00+00:00,1957.6,1959.1,1956.1,1958.35,1190,GCV2025.scid
2025-08-02 15:00:00+00:00,1957.8,1959.3,1956.3,1958.55,1195,GCV2025.scid
2025-08-02 16:00:00+00:00,1958.0,1959.5,1956.5,1958.75,1200,GCV2025.scid
2025-08-02 17:00:00+00:00,1958.2,1959.7,1956.7,1958.95,1205,GCV2025.scid
2025-08-02 18:00:00+00:00,1958.4,1959.9,1956.9,1959.15,1210,GCV2025.scid
2025-08-02 19:00:00+00:00,1958.6,1960.1,1957.1,1959.35,1215,GCV2025.scid
2025-08-02 20:00:00+00:00,1958.8,1960.3,1957.3,1959.55,1220,GCV2025.scid
2025-08-02 21:00:00+00:00,1959.0,1960.5,1957.5,1959.75,1225,GCV2025.scid
2025-08-02 22:00:00+00:00,1959.2,1960.7,1957.7,1959.95,1230,GCV2025.scid
2025-08-02 23:00:00+00:00,1959.4,1960.9,1957.9,1960.15,1235,GCV2025.scid
2025-08-03 00:00:00+00:00,1959.6,1961.1,1958.1,1960.35,1240,GCV2025.scid
2025-08-03 01:00:00+00:00,1959.8,1961.3,1958.3,1960.55,1245,GCV2025.scid
2025-08-03 02:00:00+00:00,1960.0,1961.5,1958.5,1960.75,1250,GCV2025.scid
2025-08-03 03:00:00+00:00,1960.2,1961.7,1958.7,1960.95,1255,GCV2025.scid
2025-08-03 04:00:00+00:00,1960.4,1961.9,1958.9,1961.15,1260,GCV2025.scid
2025-08-03 05:00:00+00:00,1960.6,1962.1,1959.1,1961.35,1265,GCV2025.scid
2025-08-03 06:00:00+00:00,1960.8,1962.3,1959.3,1961.55,1270,GCV2025.scid
2025-08-03 07:00:00+00:00,1961.0,1962.5,1959.5,1961.75,1275,GCV2025.scid
2025-08-03 08:00:00+00:00,1961.2,1962.7,1959.7,1961.95,1280,GCV2025.scid
2025-08-03 09:00:00+00:00,1961.4,1962.9,1959.9,1962.15,1285,GCV2025.scid
2025-08-03 10:00:00+00:00,1961.6,1963.1,1960.1,1962.35,1290,GCV2025.scid
2025-08-03 11:00:00+00:00,1961.8,1963.3,1960.3,1962.55,1295,GCV2025.scid
2025-08-03 12:00:00+00:00,1962.0,1963.5,1960.5,1962.75,1300,GCV2025.scid
2025-08-03 13:00:00+00:00,1962.2,1963.7,1960.7,1962.95,1305,GCV2025.scid
2025-08-03 14:00:00+00:00,1962.4,1963.9,1960.9,1963.15,1310,GCV2025.scid
2025-08-03 15:00:00+00:00,1962.6,1964.1,1961.1,1963.35,1315,GCV2025.scid
2025-08-03 16:00:00+00:00,1962.8,1964.3,1961.3,1963.55,1320,GCV2025.scid
2025-08-03 17:00:00+00:00,1963.0,1964.5,1961.5,1963.75,1325,GCV2025.scid
2025-08-03 18:00:00+00:00,1963.2,1964.7,1961.7,1963.95,1330,GCV2025.scid
2025-08-03 19:00:00+00:00,1963.4,1964.9,1961.9,1964.15,1335,GCV2025.scid
2025-08-03 20:00:00+00:00,1963.6,1965.1,1962.1,1964.35,1340,GCV2025.scid
2025-08-03 21:00:00+00:00,1963.8,1965.3,1962.3,1964.55,1345,GCV2025.scid
2025-08-03 22:00:00+00:00,1964.0,1965.5,1962.5,1964.75,1350,GCV2025.scid
2025-08-03 23:00:00+00:00,1964.2,1965.7,1962.7,1964.95,1355,GCV2025.scid
2025-08-04 00:00:00+00:00,1964.4,1965.9,1962.9,1965.15,1360,GCV2025.scid
2025-08-04 01:00:00+00:00,1964.6,1966.1,1963.1,1965.35,1365,GCV2025.scid
2025-08-04 02:00:00+00:00,1964.8,1966.3,1963.3,1965.55,1370,GCV2025.scid
2025-08-04 03:00:00+00:00,1965.0,1966.5,1963.5,1965.75,1375,GCV2025.scid
2025-08-04 04:00:00+00:00,1965.2,1966.7,1963.7,1965.95,1380,GCV2025.scid
2025-08-04 05:00:00+00:00,1965.4,1966.9,1963.9,1966.15,1385,GCV2025.scid
2025-08-04 06:00:00+00:00,1965.6,1967.1,1964.1,1966.35,1390,GCV2025.scid
2025-08-04 07:00:00+00:00,1965.8,1967.3,1964.3,1966.55,1395,GCV2025.scid
2025-08-04 08:00:00+00:00,1966.0,1967.5,1964.5,1966.75,1400,GCV2025.scid
2025-08-04 09:00:00+00:00,1966.2,1967.7,1964.7,1966.95,1405,GCV2025.scid
2025-08-04 10:00:00+00:00,1966.4,1967.9,1964.9,1967.15,1410,GCV2025.scid
2025-08-04 11:00:00+00:00,1966.6,1968.1,1965.1,1967.35,1415,GCV2025.scid
2025-08-04 12:00:00+00:00,1966.8,1968.3,1965.3,1967.55,1420,GCV2025.scid
2025-08-04 13:00:00+00:00,1967.0,1968.5,1965.5,1967.75,1425,GCV2025.scid
2025-08-04 14:00:00+00:00,1967.2,1968.7,1965.7,1967.95,1430,GCV2025.scid
2025-08-04 15:00:00+00:00,1967.4,1968.9,1965.9,1968.15,1435,GCV2025.scid
2025-08-04 16:00:00+00:00,1967.6,1969.1,1966.1,1968.35,1440,GCV2025.scid
2025-08-04 17:00:00+00:00,1967.8,1969.3,1966.3,1968.55,1445,GCV2025.scid
2025-08-04 18:00:00+00:00,1968.0,1969.5,1966.5,1968.75,1450,GCV2025.scid
2025-08-04 19:00:00+00:00,1968.2,1969.7,1966.7,1968.95,1455,GCV2025.scid
2025-08-04 20:00:00+00:00,1968.4,1969.9,1966.9,1969.15,1460,GCV2025.scid
2025-08-04 21:00:00+00:00,1968.6,1970.1,1967.1,1969.35,1465,GCV2025.scid
2025-08-04 22:00:00+00:00,1968.8,1970.3,1967.3,1969.55,1470,GCV2025.scid
2025-08-04 23:00:00+00:00,1969.0,1970.5,1967.5,1969.75,1475,GCV2025.scid
2025-08-05 00:00:00+00:00,1969.2,1970.7,1967.7,1969.95,1480,GCV2025.scid
2025-08-05 01:00:00+00:00,1969.4,1970.9,1967.9,1970.15,1485,GCV2025.scid
2025-08-05 02:00:00+00:00,1969.6,1971.1,1968.1,1970.35,1490,GCV2025.scid
2025-08-05 03:00:00+00:00,1969.8,1971.3,1968.3,1970.55,1495,GCV2025.scid
2025-08-05 04:00:00+00:00,1970.0,1971.5,1968.5,1970.75,1500,GCV2025.scid
2025-08-05 05:00:00+00:00,1970.2,1971.7,1968.7,1970.95,1505,GCV2025.scid
2025-08-05 06:00:00+00:00,1970.4,1971.9,1968.9,1971.15,1510,GCV2025.scid
2025-08-05 07:00:00+00:00,1970.6,1972.1,1969.1,1971.35,1515,GCV2025.scid
2025-08-05 08:00:00+00:00,1970.8,1972.3,1969.3,1971.55,1520,GCV2025.scid
2025-08-05 09:00:00+00:00,1971.0,1972.5,1969.5,1971.75,1525,GCV2025.scid
2025-08-05 10:00:00+00:00,1971.2,1972.7,1969.7,1971.95,1530,GCV2025.scid
2025-08-05 11:00:00+00:00,1971.4,1972.9,1969.9,1972.15,1535,GCV2025.scid
2025-08-05 12:00:00+00:00,1971.6,1973.1,1970.1,1972.35,1540,GCV2025.scid
2025-08-05 13:00:00+00:00,1971.8,1973.3,1970.3,1972.55,1545,GCV2025.scid
2025-08-05 14:00:00+00:00,1972.0,1973.5,1970.5,1972.75,1550,GCV2025.scid
2025-08-05 15:00:00+00:00,1972.2,1973.7,1970.7,1972.95,1555,GCV2025.scid
